patientId,PredictionString
238375d8-0b30-4ae7-813a-fd60bf865f40,0.30 225.0 380.0 189.3 187.9 0.24 600.9 310.5 247.1 277.8
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,
239801a0-406e-478a-b289-794a895fd23a,0.77 223.4 407.5 183.9 239.8 0.65 557.1 233.3 277.2 464.9
239cc56f-29a2-4562-acaf-3282e639591c,0.61 623.5 367.4 322.6 260.9 0.47 155.8 380.9 315.4 235.1
239d9e47-c755-4aea-96c9-18b963878979,0.83 233.1 338.5 259.7 270.7
23a04792-8458-4eb9-b31a-7afa8862a808,0.39 188.4 296.7 230.3 304.0 0.08 558.6 330.4 225.8 261.2
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.76 579.9 506.2 256.1 419.4 0.66 189.0 652.1 152.6 153.6 0.16 595.0 251.9 196.6 215.7 0.07 323.5 503.0 103.8 185.6
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.25 213.5 647.7 184.1 163.2
23ae135f-973d-45c5-a879-604e30630c54,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.80 495.1 182.5 259.3 471.1 0.68 182.9 221.8 215.4 411.4
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,0.07 643.0 537.1 188.0 191.9
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.18 262.0 483.3 168.7 161.0 0.16 592.5 479.8 225.6 185.6
23c605e4-a488-4406-bdc5-55be617b17f5,0.42 756.2 525.8 254.5 313.9
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.77 226.0 160.5 264.4 397.1 0.52 637.1 186.1 276.4 259.2
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.84 209.3 157.4 246.1 481.7 0.78 588.5 255.5 261.1 347.3
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.56 257.3 584.5 156.1 230.8 0.43 620.0 532.5 225.1 294.6
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.53 192.7 565.3 230.8 128.8 0.14 629.1 498.1 271.2 262.6
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.74 608.1 234.0 271.2 523.5 0.09 194.3 107.0 244.3 497.8
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.52 237.1 539.8 178.0 206.0 0.19 582.1 285.1 257.4 548.5
23f35b71-b93b-4f74-a9ca-579f188cec2b,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.20 601.2 342.7 227.9 275.1 0.15 416.2 415.1 84.3 119.7
23f8d395-245c-4fd8-8504-9796474eda3c,0.10 253.9 332.2 229.3 249.0 0.09 602.1 671.8 299.5 292.8 0.08 640.1 404.4 200.7 218.4
23f91ef0-1945-49e6-9975-34842d8966eb,0.12 206.5 415.9 247.5 264.6
23fa2526-f011-4de3-b8dc-b76b47406955,0.63 277.6 181.4 234.6 370.4 0.34 658.7 378.9 264.3 289.0
23fe0fe9-6021-401d-a981-9c9766bf96b9,
23fef1ae-6472-4def-948b-5594056f2b79,0.24 279.1 590.6 206.9 204.3
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.11 150.5 434.9 224.4 150.5
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.52 580.1 342.0 239.6 361.7 0.52 202.7 372.5 211.4 372.8
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.12 230.9 559.1 240.2 98.7 0.06 641.4 519.4 246.0 230.1
2408fba1-6704-44c7-b598-4e62504df533,
24095a3f-0506-44f6-819d-5913b2c21ec3,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.68 281.6 195.9 174.6 240.3 0.58 533.7 242.7 151.4 203.2
241008d0-9269-4c06-b905-074c6ad6c84c,
241306c1-e980-4a95-98a6-fb218c081812,0.86 247.8 322.1 229.4 442.0 0.82 539.7 235.3 250.0 498.5 0.53 76.2 451.3 149.2 199.0
24179b68-0c97-4aa3-96c8-bb718ba204f1,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.78 281.0 288.3 234.1 389.1 0.70 599.6 261.9 242.2 584.2
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.85 530.5 428.6 231.2 386.5 0.68 212.0 610.9 178.5 198.7
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.50 579.1 365.3 222.0 177.3 0.07 203.4 370.2 236.8 265.7
241ba006-6d87-49bc-a6b2-768a0669450d,0.54 594.3 377.8 280.9 306.4 0.07 223.8 400.8 254.1 312.7
2424527c-3327-4d30-bdda-4df08ba49679,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
2433372f-a327-49cd-836c-4db1494a96e5,0.47 595.3 434.8 259.1 382.6 0.28 252.7 450.0 208.7 188.9
243847a8-928b-4fb9-a7e5-20ec95e0445e,
243be28d-f021-457f-b86c-95394c9be74c,0.36 215.3 633.2 227.8 274.4
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.16 194.0 673.1 162.2 139.8 0.13 575.7 456.5 218.1 213.9
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.57 618.9 370.7 272.2 458.9 0.38 271.8 585.7 163.2 223.6
24435118-366a-41d1-a467-e5378de100d4,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.38 244.8 449.5 138.5 160.3 0.37 554.1 412.2 317.1 255.5
2444fb77-294c-49ca-92f1-b79f09c06ee2,
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.30 223.7 514.7 212.0 174.8
244b8582-b2dc-4873-a03d-582656bf6fa4,
244d32fe-0280-45e3-90c0-60f344d99b48,0.87 102.8 142.6 275.0 525.4 0.62 560.5 333.8 297.7 542.4
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.57 225.2 264.7 256.4 599.7 0.37 663.4 364.1 301.1 390.0
24512e9e-8995-4c47-89e3-0dc3dd031961,0.39 640.2 375.7 221.7 300.5 0.36 318.5 267.8 226.4 296.0
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.08 622.1 288.4 280.7 423.7 0.07 148.4 394.1 266.9 324.0
245a6216-ef95-49ed-870e-fc415d3b96cb,
245beb7f-d20b-49eb-8403-09360ec9f163,0.10 211.1 484.7 223.3 219.8
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.86 187.3 320.5 287.6 655.8 0.80 591.9 293.3 292.3 580.5
2461912b-1864-4bcc-a65a-a34c01876589,0.26 214.9 396.9 262.8 459.4 0.06 665.8 351.3 258.6 527.0
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.30 556.8 124.6 278.2 495.7 0.14 220.3 497.8 177.1 170.8
24646647-6508-47ec-b527-eba27e8751dc,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
2470255f-acf9-4842-97e9-37f7937c92f9,0.10 417.1 400.9 94.5 145.0 0.06 673.0 437.5 201.9 149.6
24769263-7a02-47f7-b514-88ece09802bb,
2477050f-f9cf-422a-ae05-63c8319665f7,0.07 224.2 561.1 212.1 191.0
2479b752-baae-4fbb-8b35-5a43464f1188,
247ad4c7-6363-46aa-8ec6-936f0c751321,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.29 564.4 577.4 226.1 167.7
247fa183-7953-4108-8a4a-a0411c879540,
24845f34-a0db-4bd7-939b-417364bd0285,0.84 530.3 253.1 270.1 363.0 0.66 232.2 344.7 179.4 178.5 0.19 157.6 495.7 169.7 155.7
248652fe-8a0b-4461-af7d-8e684275315b,
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.77 302.4 380.7 219.0 359.0 0.74 653.1 234.6 229.9 524.9
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.69 118.2 350.9 220.9 485.8 0.25 541.6 584.6 264.9 311.4
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.78 185.1 132.9 241.7 359.4 0.47 539.2 180.0 247.2 364.9
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,0.14 556.0 478.0 271.8 289.4 0.08 189.9 463.7 228.1 258.6
2492d586-92f7-432f-9116-cbb5e97f4907,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
249b1047-ece4-490d-b903-5e457981986a,0.67 237.7 414.4 206.2 178.3 0.27 571.9 483.4 224.1 247.0
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.32 542.4 457.0 219.7 334.9 0.21 194.1 459.2 232.8 381.8
24a25154-88aa-4f08-b04d-372533f281f8,0.90 99.6 237.2 274.1 525.9 0.87 548.9 224.6 274.7 490.2
24a37027-3bb6-4827-8d70-cdc74d5f40db,
24a4330d-1ea1-484e-8e59-6502524a5c51,0.42 183.7 472.5 181.8 165.2 0.25 559.0 460.5 206.2 174.6
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.71 579.1 357.5 259.6 445.5 0.29 288.0 384.8 161.4 173.0
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.35 514.5 418.7 230.5 244.6 0.12 146.2 400.1 195.1 152.0
24ab4146-c63f-4a81-b996-5b9295e2185b,0.07 654.8 524.6 228.5 188.2
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
24b01fee-8258-4952-9b06-75a5e245f8e7,0.79 181.4 674.1 189.2 194.9 0.48 598.8 579.6 267.8 278.7
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.81 252.4 337.1 230.0 483.9 0.76 602.8 348.1 242.5 510.5
24c16099-4e5d-42ba-bafa-d73e951f4210,0.08 157.5 464.4 249.9 238.1
24c49b21-8b28-482e-9d8f-676a93811b83,0.14 598.0 532.0 196.3 158.7
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.84 320.9 324.2 218.1 271.3 0.80 676.6 214.5 235.8 439.2
24ccd4f0-d9d3-41bc-a346-229319297346,0.08 234.9 422.8 191.9 143.4
24d6149a-a03a-40dd-b495-d35d7d7babda,0.24 153.2 244.1 255.0 538.2 0.20 529.8 373.9 247.2 438.7
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
24db06a7-86e0-4690-8d57-088ab93d3e04,0.59 210.3 312.7 273.4 470.8 0.17 688.8 531.2 262.0 326.9
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.81 322.1 293.4 278.9 489.3 0.50 726.3 325.6 268.4 315.8
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.84 611.4 175.9 264.7 508.9 0.73 277.4 103.7 189.3 225.1 0.70 186.5 384.0 220.0 217.4
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.47 268.3 418.2 232.8 363.3 0.36 635.1 357.9 252.6 386.3
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.88 165.1 489.6 211.9 307.3 0.66 528.3 395.9 237.3 441.2
24e94313-04e5-4550-a937-b67d1eea6796,0.54 614.6 466.1 275.8 366.1 0.16 172.2 390.1 268.7 315.0
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.58 256.6 610.4 214.2 176.1 0.46 614.6 287.5 282.3 425.3
24f7c131-9d07-4251-83fc-20ab9079e326,0.61 531.7 320.5 332.3 390.7
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.59 620.4 306.5 262.7 278.1 0.15 209.9 344.1 238.2 274.8
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.66 58.2 395.6 253.2 359.7 0.06 483.5 605.3 270.0 223.8
250cf344-9165-4407-9176-523e33f07cc7,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
25172e23-94bb-4f9d-853e-a4a1d934491b,
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.92 94.6 220.6 321.9 611.2 0.90 555.2 342.2 328.9 516.1
252437ed-a4e2-4743-995c-65a4bb133996,0.05 223.9 441.1 191.1 175.9
252841f2-7c5e-4554-8181-0c651a885d41,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.80 611.2 326.9 319.6 532.5 0.44 148.3 368.0 196.2 152.9
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.85 173.1 267.3 227.0 371.6 0.59 565.7 255.2 284.3 351.0
2544328a-3855-4ccc-8aa5-90283213749c,
254b1774-3219-4a4e-9486-203b1867fedf,0.73 151.7 218.7 263.3 495.0 0.59 542.4 384.6 240.2 372.3
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.18 221.9 461.6 165.3 153.4 0.10 569.7 374.6 235.9 250.1
255354f6-9379-493a-90d1-5dd36ac660bc,0.80 669.8 491.3 236.6 205.0
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.93 675.7 286.0 273.7 427.7 0.92 268.2 314.6 239.8 399.9
255952dd-d7d1-4329-a713-43039c15e2f3,0.19 499.4 222.1 293.0 288.8 0.09 153.1 325.6 154.8 169.2
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.14 172.7 136.1 241.0 417.3 0.06 599.1 490.0 164.2 288.9
255ed7bd-9995-400d-9bdd-67268e4a4a26,
255f3ba9-89bc-4ce4-840d-43267635124e,
2565d222-7628-442d-ae1f-af5cfab84559,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.08 580.4 563.9 209.1 186.0
2568153b-bdde-4292-8968-47f8e74cd400,0.39 664.3 514.6 227.2 170.0 0.17 262.3 570.5 221.3 131.3
2572552f-b279-4e2d-b242-cdd09e5add7e,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.45 202.2 661.6 192.2 159.6 0.13 673.2 417.8 257.1 397.2
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.78 565.5 349.8 278.5 374.4 0.47 94.5 561.9 278.7 217.6
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.62 617.3 438.8 265.7 251.2 0.42 296.4 497.6 155.2 168.8
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.26 140.6 581.1 223.5 130.0 0.25 514.8 542.0 209.4 187.3
25807932-ae56-4b41-8d11-6c7eaf18b81a,
258163c6-f895-423c-83e9-d51c0063619d,0.13 668.0 611.4 229.9 182.9
25840be8-f6cf-4df1-893b-80412b99a417,0.56 573.1 514.6 178.2 209.0 0.23 242.9 460.1 217.9 328.4 0.06 587.4 243.1 160.8 284.4
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.90 609.9 433.4 254.9 470.6 0.90 171.2 341.6 263.7 536.8
258f5240-8010-4472-91fe-494f75d59a46,0.80 83.6 447.7 235.0 191.8 0.74 620.3 410.4 304.9 302.1
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.30 593.2 525.6 206.9 215.9
25988153-06ba-481b-9f2c-ef225ce2d420,
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.20 622.7 637.5 221.0 128.8 0.07 107.0 427.4 292.6 268.0
259b099e-9a42-40bc-b96f-229047e01515,0.78 631.7 388.7 264.1 298.9 0.63 209.2 374.9 249.1 299.6
259cc0a9-5cab-4520-b7df-96000477e3d8,0.76 578.8 220.7 253.9 443.4 0.74 229.2 197.4 262.5 440.3
259d21d9-421e-4948-a3a0-cada6148b0e1,
25a9c27c-9351-4821-bd8d-6582ef859472,0.70 141.6 369.9 284.8 481.9 0.38 568.6 509.6 276.3 281.6
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,0.15 182.3 570.7 250.8 108.7
25b057bc-7363-4904-81f3-92c50d94486f,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
25b48729-772e-4742-80fa-3763b787d87d,
25b8d29b-958e-45a5-8b30-1f56404aea94,0.05 252.6 471.4 235.3 293.9
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.78 218.3 393.0 268.9 407.4 0.75 601.3 409.3 260.7 446.7
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.54 726.0 536.3 209.7 188.1 0.12 78.4 575.5 263.9 113.9
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.87 179.7 114.1 263.8 448.0 0.85 593.1 212.0 251.8 384.0
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
25d088e7-8415-4028-ab4e-bf20f27a81d4,0.08 562.0 556.4 241.7 292.1
25d2e423-40f3-4c47-becd-e05908e3ced4,0.86 171.4 488.0 247.9 429.3 0.75 539.1 390.0 252.1 554.2
25de07ab-673c-4b13-a256-a10f603ade9f,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,0.17 107.8 656.1 243.1 159.1
25e1cbe8-80b1-459a-846d-2c59539c1050,0.08 510.7 567.7 133.7 236.6
25e3c135-1274-407c-b34d-643460fbf617,0.28 672.6 462.2 213.1 233.3 0.13 285.0 488.3 220.9 170.2
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.23 131.6 463.8 314.5 290.8 0.19 603.9 487.1 219.0 175.4
25eb25e4-35a7-4357-a112-264787e32094,0.86 111.6 344.5 268.1 417.3 0.55 571.5 389.8 291.8 428.1
25f09d92-e440-4e16-aca2-5baca1a76c89,0.88 590.7 480.1 280.4 491.2 0.78 153.0 618.6 253.9 291.1
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
25f6cad5-c636-48af-bea6-7bc4263ae253,0.16 157.9 484.6 295.3 311.9
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.82 568.1 448.0 250.4 357.1 0.59 172.3 401.8 256.4 349.3
2602635c-7751-44db-82b3-ea47dd399121,0.27 181.3 579.5 214.5 140.6
26043389-a07d-4fef-a699-079b4692f5c2,0.91 608.3 222.7 276.9 478.0 0.90 244.6 223.1 266.7 612.7
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.63 170.8 379.5 244.6 289.2 0.20 598.8 170.1 272.3 548.8
26095953-c59e-47ad-b256-290063137289,0.30 261.1 374.1 161.2 154.3
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.28 248.8 297.6 161.8 205.5 0.23 586.1 442.2 208.2 206.3 0.18 551.3 202.0 190.5 207.4
260b87ff-df13-4177-90bb-53fb0618b1db,
2616069f-24c4-4d3d-8b76-c5564686eea0,
2616499c-8097-43cd-8864-575ba5d4d932,0.42 635.2 363.1 243.9 178.4
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.51 288.2 480.0 197.0 205.7 0.28 668.0 431.3 252.3 317.7
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
261e52e1-5c56-4d95-84a2-26841f98ed70,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,0.16 615.2 477.2 179.1 261.4
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.63 193.1 564.9 190.7 158.2 0.29 584.5 603.9 203.5 202.1
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,0.11 603.3 586.9 232.5 306.2
263db843-751f-4cd1-b392-548fe40d2636,0.90 576.0 206.3 326.5 540.9 0.89 195.0 293.2 267.0 508.0
2644da41-6eec-40db-8e85-0bf261de690d,
264607e7-a410-4519-b0df-6e5db64c373e,0.64 541.7 404.3 232.5 391.0 0.18 174.8 166.0 232.7 435.0
264c657e-941b-484f-a392-476091d70c5b,0.60 100.6 530.8 233.5 369.5 0.18 510.2 409.4 256.8 519.2
264d4100-0a4a-460d-81fd-e781bbf6ca86,
264e5191-d134-4edb-aac8-01904903e7d0,
2657b0a9-63ec-43b2-810e-b665f879f309,0.09 164.8 655.9 211.8 229.1
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.80 161.1 366.6 260.9 393.9 0.55 581.1 401.6 251.4 436.8
265c35a1-80f3-4db1-9a44-feb577aaac27,
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.33 618.2 445.6 253.0 388.6
265dd221-9049-4bca-b5c0-4118dafa55c5,0.49 224.2 443.5 204.1 177.1 0.19 559.6 368.3 263.2 293.1
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.28 559.8 364.9 268.5 293.2
265f1a4a-fee4-447e-9709-0fff15f2255b,
265fc72c-f5f5-41bb-ac15-7ced161736df,0.45 613.4 295.1 207.3 304.2 0.12 258.5 440.0 197.2 194.1
26636455-c98d-49a1-8b48-7025f535f982,0.48 707.1 556.0 265.7 320.4 0.21 279.6 555.7 247.9 300.1
2664366f-4f04-49e1-ab20-19b9173f23bc,0.71 597.9 267.4 184.6 188.7 0.11 181.5 232.6 177.3 209.9 0.11 677.9 492.0 220.7 149.3 0.06 158.6 584.0 204.2 199.2
266490ca-ce52-4f5b-92ff-082dae7967c0,0.08 352.1 598.0 155.9 169.4 0.06 691.5 257.0 266.8 536.5
267147a0-2320-4a54-85e8-a3950f0672b8,0.81 218.5 401.6 232.3 324.7 0.72 566.0 354.3 243.5 396.4
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
2676fc9d-7ace-4896-b698-17fc68131851,0.82 73.0 458.2 283.2 321.2 0.71 542.8 467.6 250.8 356.9
267e8c40-5334-4761-afd5-37052bf0c1aa,
268116a6-2304-4316-b5b3-3073fc5467b1,0.50 119.1 509.4 268.1 283.4 0.33 594.4 442.2 260.0 320.4
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.67 592.9 375.0 257.9 436.5 0.37 255.8 250.0 205.4 466.0
268c4efc-36b5-467d-a63c-b334e482fa05,0.17 265.4 525.5 183.5 130.6
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.63 202.4 543.5 238.9 179.8
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
26903582-dbc1-4427-b9da-45e2fa00ed17,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.77 615.7 276.8 268.8 344.3 0.76 216.8 323.7 250.9 303.6
26989b93-6b72-4c54-9e0f-d98d9a707627,0.75 584.7 503.5 201.2 181.1 0.66 307.3 488.3 165.6 228.7
2698f88a-e222-48fe-9488-99a08e517b7b,0.24 194.8 418.9 169.2 171.5 0.06 544.8 428.7 167.7 233.3
2699ba79-7383-46e2-bf24-53b6bda87dfc,
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.11 606.4 440.3 221.4 334.7 0.09 206.1 443.0 250.4 275.7
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
26a56a50-4306-409f-9b63-79e8c8ebba41,
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.89 519.9 347.3 259.9 458.8 0.72 71.9 537.7 235.0 198.2
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.74 340.5 480.1 186.1 289.7 0.63 598.5 421.8 241.5 453.8
26aff0c5-644d-4bde-9716-3b7605496da4,
26aff776-ff9d-40f2-b899-6b88f1355506,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.70 536.2 215.7 272.4 364.5 0.16 231.8 315.0 236.3 424.3
26bf3493-da59-49e0-a702-eaa7bf823a91,0.07 273.7 419.2 154.9 230.0
26c07956-e243-4d83-82ea-b8da718b0e53,0.13 261.3 552.8 189.2 125.9
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
26cb0d8a-d50a-4de8-92af-78d46355725c,
26cd4988-ff71-4d30-b36a-99645c022f90,0.09 558.7 521.6 195.7 201.3
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
26e6a647-3e28-4635-a0a3-008f359a673b,
26e7295a-4039-463f-974f-e6402e5c9fa0,0.16 597.1 575.7 196.0 198.2 0.15 216.7 512.1 177.8 164.2
26e868a8-8364-4d43-8c22-736de9e5863b,
26ea7ee4-a364-4269-91f9-0fdb782616b9,0.13 189.6 494.9 225.6 289.2
26f13439-9e01-443c-a503-bd8340cb7bdf,0.08 616.6 486.9 240.1 260.2
26f31538-b674-4262-948b-74b0e9b4f872,
26f63e56-725c-474e-979d-17dab41fc9e2,0.16 548.0 587.1 296.3 246.5 0.07 233.2 578.4 154.1 165.6
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
27016559-e694-413a-bc72-ec9fdb9c8bee,0.20 252.9 466.9 163.2 178.9 0.14 588.7 486.6 214.9 157.8
27034111-0229-4ea7-8696-c8d8b92c2658,0.63 670.2 535.1 239.0 288.6
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.82 565.1 279.4 239.2 413.7 0.76 232.2 284.4 222.3 320.9
270e6509-5f4c-448d-bb55-822343311cb8,0.28 612.9 430.6 217.1 289.4 0.08 306.2 437.1 145.8 229.6
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
27161478-e5ca-40aa-98f6-777a59e96200,0.90 587.6 373.8 258.8 532.7 0.83 212.2 328.5 261.1 569.0
2716e765-3e72-4a19-9486-ae163413958c,0.28 581.6 442.0 209.5 231.2
271afcc2-a753-43cc-8560-2e4d246b1502,0.57 120.0 341.5 281.1 525.2 0.46 545.9 311.3 298.3 511.9
271b51e1-bc44-4bd8-a130-e211b716a201,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.58 611.1 439.4 282.5 316.1 0.26 196.2 536.5 212.9 156.5
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.52 204.0 546.2 184.7 170.4 0.44 565.9 580.6 187.1 206.7
272be76e-0270-4c10-819d-c32ec14ade4b,0.73 204.7 184.7 258.8 411.3 0.56 549.8 194.9 230.1 369.3
272c0574-55f6-48c3-a450-a794a1328510,0.33 595.2 706.3 224.9 195.1 0.13 112.6 677.4 252.2 199.6
272dd20a-8806-4d9a-b51d-8773d534f453,0.53 598.0 476.1 279.1 257.4 0.22 202.8 533.0 217.1 133.8
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.64 244.5 560.5 166.8 175.8 0.18 621.9 540.5 212.5 196.3
273a038b-faa3-4d39-a818-3a565489f744,0.73 596.3 459.1 285.3 342.2 0.42 134.0 456.4 267.9 343.2
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.58 225.8 193.1 263.0 517.0 0.55 604.9 327.1 297.0 314.3
2742d025-e576-4659-b3a3-3c9e8ca06136,0.24 236.1 452.7 173.1 171.1
27430d2f-310f-42ac-94a1-6682a267b2cc,0.61 218.4 331.1 223.0 370.0
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,0.15 233.5 423.7 196.8 191.7
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.88 631.3 182.5 257.2 452.6 0.74 226.4 308.6 229.1 281.1
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.53 702.0 398.9 298.7 332.5 0.18 252.2 349.3 253.0 284.8
